datetime,app,func,end_timestamp,duration,start_timestamp,date,counter,wait
2021-02-04 17:00:35.412375086,341a2b2b3affc84b61502aa373df22557db55c7c304014b3ac84499247374f43,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406835.6443750858,0.232,406835.41237508575,2021-02-04 17:00:35.412375086,2306,2683
2021-02-04 17:00:40.921899008,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406840.9228990078,0.001,406840.9218990078,2021-02-04 17:00:40.921899008,2307,5510
2021-02-04 17:01:10.073510040,d27353c8ad7c924a609457eb5a53333a7e519bcf8efd884dcca7ffb908ca3fa6,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406875.5095100403,5.436,406870.0735100403,2021-02-04 17:01:10.073510040,2308,29152
2021-02-04 17:01:16.244402098,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406876.2454020977,0.001,406876.2444020977,2021-02-04 17:01:16.244402098,2309,6171
2021-02-04 17:01:21.746465077,d27353c8ad7c924a609457eb5a53333a7e519bcf8efd884dcca7ffb908ca3fa6,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406886.6824650765,4.936,406881.7464650765,2021-02-04 17:01:21.746465077,2310,5502
2021-02-04 17:01:24.845118927,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406884.846118927,0.001,406884.845118927,2021-02-04 17:01:24.845118927,2311,3099
2021-02-04 17:01:27.270293951,a69fc53dccda50426d25798e7da838913103ed1009f513f6e1e47baed3b34ae0,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406912.02029395103,24.75,406887.27029395103,2021-02-04 17:01:27.270293951,2312,2425
2021-02-04 17:01:30.416670012,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406890.4176700115,0.001,406890.41667001153,2021-02-04 17:01:30.416670012,2313,3146
2021-02-04 17:01:36.476103949,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406896.4771039486,0.001,406896.4761039486,2021-02-04 17:01:36.476103949,2314,6059
2021-02-04 17:01:41.808447050,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406901.8094470501,0.001,406901.8084470501,2021-02-04 17:01:41.808447050,2315,5332
2021-02-04 17:01:43.998302090,c8c43e1a911f29e5506460a2fbef61ff39723d672f3b3b67d12d4c236c6872f7,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406908.0363020897,4.038,406903.9983020897,2021-02-04 17:01:43.998302090,2316,2190
2021-02-04 17:01:51.206231895,d27353c8ad7c924a609457eb5a53333a7e519bcf8efd884dcca7ffb908ca3fa6,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406915.96523189545,4.759,406911.2062318954,2021-02-04 17:01:51.206231895,2317,7208
2021-02-04 17:01:53.763002085,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406913.76400208473,0.001,406913.76300208474,2021-02-04 17:01:53.763002085,2318,2557
2021-02-04 17:01:57.544321941,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406917.5453219414,0.001,406917.5443219414,2021-02-04 17:01:57.544321941,2319,3781
2021-02-04 17:01:59.552143025,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406919.5531430245,0.001,406919.5521430245,2021-02-04 17:01:59.552143025,2320,2008
2021-02-04 17:02:03.035469032,d27353c8ad7c924a609457eb5a53333a7e519bcf8efd884dcca7ffb908ca3fa6,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406927.8844690323,4.849,406923.0354690323,2021-02-04 17:02:03.035469032,2321,3483
2021-02-04 17:02:08.537253069,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406928.5382530689,0.001,406928.53725306893,2021-02-04 17:02:08.537253069,2322,5502
2021-02-04 17:02:11.525089928,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406931.5290899277,0.004,406931.52508992766,2021-02-04 17:02:11.525089928,2323,2988
2021-02-04 17:02:30.173068954,a69fc53dccda50426d25798e7da838913103ed1009f513f6e1e47baed3b34ae0,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406959.62106895447,9.448,406950.1730689545,2021-02-04 17:02:30.173068954,2324,18648
2021-02-04 17:02:32.897736055,a69fc53dccda50426d25798e7da838913103ed1009f513f6e1e47baed3b34ae0,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406952.9407360554,0.043,406952.89773605537,2021-02-04 17:02:32.897736055,2325,2725
2021-02-04 17:02:35.457288908,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406955.458288908,0.001,406955.457288908,2021-02-04 17:02:35.457288908,2326,2560
2021-02-04 17:02:38.705757069,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406958.70675706863,0.001,406958.70575706864,2021-02-04 17:02:38.705757069,2327,3248
2021-02-04 17:02:42.773294041,a69fc53dccda50426d25798e7da838913103ed1009f513f6e1e47baed3b34ae0,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,407022.6012940407,59.828,406962.7732940407,2021-02-04 17:02:42.773294041,2328,4068
2021-02-04 17:02:50.088851982,d27353c8ad7c924a609457eb5a53333a7e519bcf8efd884dcca7ffb908ca3fa6,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406978.4828519821,8.394,406970.08885198215,2021-02-04 17:02:50.088851982,2329,7316
2021-02-04 17:02:51.297041105,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406971.29804110527,0.001,406971.2970411053,2021-02-04 17:02:51.297041105,2330,1208
2021-02-04 17:02:52.649794922,a69fc53dccda50426d25798e7da838913103ed1009f513f6e1e47baed3b34ae0,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406972.6647949219,0.015,406972.64979492186,2021-02-04 17:02:52.649794922,2331,1353
2021-02-04 17:02:55.098896948,a69fc53dccda50426d25798e7da838913103ed1009f513f6e1e47baed3b34ae0,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406976.0828969479,0.984,406975.0988969479,2021-02-04 17:02:55.098896948,2332,2449
2021-02-04 17:02:57.460734056,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406977.4617340565,0.001,406977.4607340565,2021-02-04 17:02:57.460734056,2333,2362
2021-02-04 17:03:00.019836971,f7bfe5bc8d2a37a5c15986fbfc2c477a746e866adcb9663f9df7535b61c3eb9b,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406980.0978369713,0.078,406980.0198369713,2021-02-04 17:03:00.019836971,2334,2559
2021-02-04 17:03:02.357900070,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406982.3589000702,0.001,406982.3579000702,2021-02-04 17:03:02.357900070,2335,2338
2021-02-04 17:03:06.727370886,341a2b2b3affc84b61502aa373df22557db55c7c304014b3ac84499247374f43,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406986.99837088585,0.271,406986.72737088584,2021-02-04 17:03:06.727370886,2336,4369
2021-02-04 17:03:15.520365881,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406995.52136588097,0.001,406995.520365881,2021-02-04 17:03:15.520365881,2337,8793
2021-02-04 17:03:18.411349939,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406998.41234993935,0.001,406998.41134993936,2021-02-04 17:03:18.411349939,2338,2891
2021-02-04 17:03:19.987477945,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406999.9884779453,0.001,406999.98747794534,2021-02-04 17:03:19.987477945,2339,1576
2021-02-04 17:03:22.357552029,d27353c8ad7c924a609457eb5a53333a7e519bcf8efd884dcca7ffb908ca3fa6,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,407007.4565520287,5.099,407002.3575520287,2021-02-04 17:03:22.357552029,2340,2370
2021-02-04 17:03:29.314717936,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,407009.3157179356,0.001,407009.31471793563,2021-02-04 17:03:29.314717936,2341,6957
2021-02-04 17:03:30.805668980,c8c43e1a911f29e5506460a2fbef61ff39723d672f3b3b67d12d4c236c6872f7,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,407014.4746689797,3.669,407010.8056689797,2021-02-04 17:03:30.805668980,2342,1491
2021-02-04 17:03:44.630190000,a69fc53dccda50426d25798e7da838913103ed1009f513f6e1e47baed3b34ae0,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,407024.6451900005,0.015,407024.63019000046,2021-02-04 17:03:44.630190000,2343,13825
2021-02-04 17:04:04.795822905,d27353c8ad7c924a609457eb5a53333a7e519bcf8efd884dcca7ffb908ca3fa6,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,407050.8478229046,6.052,407044.79582290456,2021-02-04 17:04:04.795822905,2344,20166
2021-02-04 17:04:07.200841019,a69fc53dccda50426d25798e7da838913103ed1009f513f6e1e47baed3b34ae0,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,407047.4038410187,0.203,407047.2008410187,2021-02-04 17:04:07.200841019,2345,2405
2021-02-04 17:04:15.778089073,d27353c8ad7c924a609457eb5a53333a7e519bcf8efd884dcca7ffb908ca3fa6,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,407061.1000890732,5.322,407055.7780890732,2021-02-04 17:04:15.778089073,2346,8577
2021-02-04 17:04:19.131290968,a69fc53dccda50426d25798e7da838913103ed1009f513f6e1e47baed3b34ae0,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,407110.298290968,51.167,407059.131290968,2021-02-04 17:04:19.131290968,2347,3353
2021-02-04 17:04:23.720257101,a69fc53dccda50426d25798e7da838913103ed1009f513f6e1e47baed3b34ae0,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,407088.53525710106,24.815,407063.72025710106,2021-02-04 17:04:23.720257101,2348,4589
2021-02-04 17:04:26.481815981,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,407066.4828159809,0.001,407066.4818159809,2021-02-04 17:04:26.481815981,2349,2762
2021-02-04 17:04:31.533069060,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,407071.5340690613,0.001,407071.5330690613,2021-02-04 17:04:31.533069060,2350,5051
2021-02-04 17:04:35.281922983,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,407075.2829229832,0.001,407075.28192298324,2021-02-04 17:04:35.281922983,2351,3749
2021-02-04 17:04:37.195997067,a69fc53dccda50426d25798e7da838913103ed1009f513f6e1e47baed3b34ae0,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,407093.6259970665,16.43,407077.1959970665,2021-02-04 17:04:37.195997067,2352,1914
2021-02-04 17:04:39.525738881,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,407079.52673888206,0.001,407079.5257388821,2021-02-04 17:04:39.525738881,2353,2330
2021-02-04 17:04:41.904100107,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,407081.9051001072,0.001,407081.9041001072,2021-02-04 17:04:41.904100107,2354,2378
2021-02-04 17:04:45.748799967,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,407085.7497999668,0.001,407085.7487999668,2021-02-04 17:04:45.748799967,2355,3845
2021-02-04 17:04:48.790100025,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,407088.7911000252,0.001,407088.7901000252,2021-02-04 17:04:48.790100025,2356,3041
2021-02-04 17:04:50.659057093,a69fc53dccda50426d25798e7da838913103ed1009f513f6e1e47baed3b34ae0,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,407092.3340570927,1.675,407090.65905709274,2021-02-04 17:04:50.659057093,2357,1869
2021-02-04 17:04:55.056523056,a69fc53dccda50426d25798e7da838913103ed1009f513f6e1e47baed3b34ae0,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,407100.211523056,5.155,407095.05652305594,2021-02-04 17:04:55.056523056,2358,4397
2021-02-04 17:05:04.914746105,d27353c8ad7c924a609457eb5a53333a7e519bcf8efd884dcca7ffb908ca3fa6,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,407110.1277461052,5.213,407104.9147461052,2021-02-04 17:05:04.914746105,2359,9858
2021-02-04 17:05:11.866949102,85479ef37b5dc75dd5aeca3bab499129b97a134dac5d740d2c68941de9d63031,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,407171.3699491024,59.503,407111.8669491024,2021-02-04 17:05:11.866949102,2360,6952
2021-02-04 17:05:27.814619946,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,407127.8156199455,0.001,407127.81461994554,2021-02-04 17:05:27.814619946,2361,15948
2021-02-04 17:05:30.297764944,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,407130.2987649441,0.001,407130.2977649441,2021-02-04 17:05:30.297764944,2362,2483
2021-02-04 17:05:32.921571898,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,407132.9225718975,0.001,407132.9215718975,2021-02-04 17:05:32.921571898,2363,2624
2021-02-04 17:05:36.608544039,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,407136.6095440388,0.001,407136.6085440388,2021-02-04 17:05:36.608544039,2364,3687
2021-02-04 17:05:43.363151001,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,407143.364151001,0.001,407143.363151001,2021-02-04 17:05:43.363151001,2365,6755
2021-02-04 17:05:44.888018059,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,407144.8890180588,0.001,407144.8880180588,2021-02-04 17:05:44.888018059,2366,1525
2021-02-04 17:05:49.112594004,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,407149.1175940037,0.005,407149.1125940037,2021-02-04 17:05:49.112594004,2367,4225
2021-02-04 17:05:51.515406008,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,407151.52040600777,0.005,407151.51540600776,2021-02-04 17:05:51.515406008,2368,2403
2021-02-04 17:05:56.708794045,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,407156.7097940445,0.001,407156.7087940445,2021-02-04 17:05:56.708794045,2369,5193
2021-02-04 17:06:00.010223934,f7bfe5bc8d2a37a5c15986fbfc2c477a746e866adcb9663f9df7535b61c3eb9b,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,407160.0882239342,0.078,407160.0102239342,2021-02-04 17:06:00.010223934,2370,3301
2021-02-04 17:06:29.552257057,d27353c8ad7c924a609457eb5a53333a7e519bcf8efd884dcca7ffb908ca3fa6,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,407194.0062570572,4.454,407189.55225705716,2021-02-04 17:06:29.552257057,2371,29542
2021-02-04 17:06:38.716878103,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,407198.71787810326,0.001,407198.71687810327,2021-02-04 17:06:38.716878103,2372,9165
2021-02-04 17:06:44.704039967,a69fc53dccda50426d25798e7da838913103ed1009f513f6e1e47baed3b34ae0,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,407206.3170399666,1.613,407204.7040399666,2021-02-04 17:06:44.704039967,2373,5987
2021-02-04 17:07:48.624936075,a69fc53dccda50426d25798e7da838913103ed1009f513f6e1e47baed3b34ae0,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,407269.5299360752,0.905,407268.6249360752,2021-02-04 17:07:48.624936075,2374,63921
2021-02-04 17:08:00.978686016,a69fc53dccda50426d25798e7da838913103ed1009f513f6e1e47baed3b34ae0,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,407281.0356860161,0.057,407280.9786860161,2021-02-04 17:08:00.978686016,2375,12354
2021-02-04 17:08:15.887783028,d27353c8ad7c924a609457eb5a53333a7e519bcf8efd884dcca7ffb908ca3fa6,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,407301.3617830277,5.474,407295.8877830277,2021-02-04 17:08:15.887783028,2376,14909
2021-02-04 17:09:00.019688057,68d84244f6a3c212c69884d292b01a04ade8573f6c7b7407e39e0c44fd8e659e,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,407340.14568805695,0.126,407340.01968805696,2021-02-04 17:09:00.019688057,2377,44132
2021-02-04 17:09:05.877968954,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,407345.8789689541,0.001,407345.8779689541,2021-02-04 17:09:05.877968954,2378,5858
2021-02-04 17:09:08.691185993,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,407348.6971859932,0.006,407348.6911859932,2021-02-04 17:09:08.691185993,2379,2813
2021-02-04 17:09:09.655577110,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,407349.6565771103,0.001,407349.6555771103,2021-02-04 17:09:09.655577110,2380,964
2021-02-04 17:09:16.154826092,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,407356.15582609177,0.001,407356.1548260918,2021-02-04 17:09:16.154826092,2381,6499
2021-02-04 17:09:20.762476957,a69fc53dccda50426d25798e7da838913103ed1009f513f6e1e47baed3b34ae0,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,407361.8244769573,1.062,407360.76247695734,2021-02-04 17:09:20.762476957,2382,4608
2021-02-04 17:09:23.704420971,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,407363.7054209709,0.001,407363.7044209709,2021-02-04 17:09:23.704420971,2383,2942
2021-02-04 17:09:29.921650047,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,407369.9266500473,0.005,407369.9216500473,2021-02-04 17:09:29.921650047,2384,6217
2021-02-04 17:09:32.728207993,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,407372.72920799255,0.001,407372.72820799256,2021-02-04 17:09:32.728207993,2385,2807
2021-02-04 17:09:37.538433002,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,407377.5394330025,0.001,407377.5384330025,2021-02-04 17:09:37.538433002,2386,4810
2021-02-04 17:09:42.291793989,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,407382.2927939892,0.001,407382.2917939892,2021-02-04 17:09:42.291793989,2387,4753
2021-02-04 17:10:00.019827900,85479ef37b5dc75dd5aeca3bab499129b97a134dac5d740d2c68941de9d63031,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,407400.33482789993,0.315,407400.01982789993,2021-02-04 17:10:00.019827900,2388,17728
2021-02-04 17:10:16.935908960,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,407416.93690896034,0.001,407416.93590896035,2021-02-04 17:10:16.935908960,2389,16916
2021-02-04 17:10:24.646891045,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,407424.6478910446,0.001,407424.6468910446,2021-02-04 17:10:24.646891045,2390,7711
2021-02-04 17:10:30.398823904,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,407430.399823904,0.001,407430.398823904,2021-02-04 17:10:30.398823904,2391,5752
2021-02-04 17:10:33.078808950,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,407433.0798089504,0.001,407433.07880895043,2021-02-04 17:10:33.078808950,2392,2680
