datetime,app,func,end_timestamp,duration,start_timestamp,date,counter,wait
2021-02-12 16:28:05.582765974,b81ed828cb5e719288b0c64b3e27bcd36d78d32c4e45657670b847f988fea43d,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096085.593765974,0.011,1096085.582765974,2021-02-12 16:28:05.582765974,1986,1835
2021-02-12 16:28:09.238691019,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096089.239691019,0.001,1096089.2386910191,2021-02-12 16:28:09.238691019,1987,3656
2021-02-12 16:28:41.368206982,a69fc53dccda50426d25798e7da838913103ed1009f513f6e1e47baed3b34ae0,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096122.7892069817,1.421,1096121.3682069816,2021-02-12 16:28:41.368206982,1988,32130
2021-02-12 16:29:01.902102106,a69fc53dccda50426d25798e7da838913103ed1009f513f6e1e47baed3b34ae0,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096149.634102106,7.732,1096141.902102106,2021-02-12 16:29:01.902102106,1989,20534
2021-02-12 16:29:05.610207008,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096145.6112070084,0.001,1096145.6102070084,2021-02-12 16:29:05.610207008,1990,3708
2021-02-12 16:29:07.186060118,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096147.1870601175,0.001,1096147.1860601176,2021-02-12 16:29:07.186060118,1991,1576
2021-02-12 16:29:09.634488083,a69fc53dccda50426d25798e7da838913103ed1009f513f6e1e47baed3b34ae0,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096153.983488083,4.349,1096149.634488083,2021-02-12 16:29:09.634488083,1992,2448
2021-02-12 16:29:12.605791020,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096152.6067910194,0.001,1096152.6057910195,2021-02-12 16:29:12.605791020,1993,2971
2021-02-12 16:29:16.785354065,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096156.786354065,0.001,1096156.785354065,2021-02-12 16:29:16.785354065,1994,4180
2021-02-12 16:29:22.408972906,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096162.409972906,0.001,1096162.4089729062,2021-02-12 16:29:22.408972906,1995,5624
2021-02-12 16:29:28.464070963,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096168.465070963,0.001,1096168.464070963,2021-02-12 16:29:28.464070963,1996,6055
2021-02-12 16:29:34.184820103,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096174.1858201027,0.001,1096174.1848201028,2021-02-12 16:29:34.184820103,1997,5721
2021-02-12 16:29:41.193946115,a69fc53dccda50426d25798e7da838913103ed1009f513f6e1e47baed3b34ae0,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096182.9769461155,1.783,1096181.1939461154,2021-02-12 16:29:41.193946115,1998,7009
2021-02-12 16:29:47.737009930,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096187.7380099297,0.001,1096187.7370099297,2021-02-12 16:29:47.737009930,1999,6543
2021-02-12 16:29:56.022891926,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096196.0238919258,0.001,1096196.0228919259,2021-02-12 16:29:56.022891926,2000,8286
2021-02-12 16:29:59.905184912,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096199.9061849115,0.001,1096199.9051849116,2021-02-12 16:29:59.905184912,2001,3882
2021-02-12 16:30:00.049179001,67b406bcce86bae0872f25d73079c25ff0e1b159cdc4f3bfaadae99ca73d3dc1,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096203.5041790009,3.455,1096200.0491790008,2021-02-12 16:30:00.049179001,2002,144
2021-02-12 16:30:01.651378094,b81ed828cb5e719288b0c64b3e27bcd36d78d32c4e45657670b847f988fea43d,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096201.6653780935,0.014,1096201.6513780935,2021-02-12 16:30:01.651378094,2003,1602
2021-02-12 16:30:03.578689980,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096203.5796899796,0.001,1096203.5786899796,2021-02-12 16:30:03.578689980,2004,1927
2021-02-12 16:30:04.585235918,b81ed828cb5e719288b0c64b3e27bcd36d78d32c4e45657670b847f988fea43d,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096204.597235918,0.012,1096204.585235918,2021-02-12 16:30:04.585235918,2005,1007
2021-02-12 16:30:09.243395018,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096209.2443950176,0.001,1096209.2433950177,2021-02-12 16:30:09.243395018,2006,4658
2021-02-12 16:30:13.732926966,a69fc53dccda50426d25798e7da838913103ed1009f513f6e1e47baed3b34ae0,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096215.5569269657,1.824,1096213.7329269657,2021-02-12 16:30:13.732926966,2007,4490
2021-02-12 16:30:20.244200081,a69fc53dccda50426d25798e7da838913103ed1009f513f6e1e47baed3b34ae0,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096245.3252000809,25.081,1096220.2442000809,2021-02-12 16:30:20.244200081,2008,6511
2021-02-12 16:30:24.628639088,a69fc53dccda50426d25798e7da838913103ed1009f513f6e1e47baed3b34ae0,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096224.6436390877,0.015,1096224.6286390878,2021-02-12 16:30:24.628639088,2009,4384
2021-02-12 16:30:29.077269005,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096229.0782690048,0.001,1096229.077269005,2021-02-12 16:30:29.077269005,2010,4449
2021-02-12 16:30:47.042173975,a69fc53dccda50426d25798e7da838913103ed1009f513f6e1e47baed3b34ae0,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096254.274173975,7.232,1096247.042173975,2021-02-12 16:30:47.042173975,2011,17965
2021-02-12 16:31:06.369607962,a69fc53dccda50426d25798e7da838913103ed1009f513f6e1e47baed3b34ae0,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096266.4316079617,0.062,1096266.3696079617,2021-02-12 16:31:06.369607962,2012,19327
2021-02-12 16:31:12.165469097,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096272.1664690971,0.001,1096272.1654690972,2021-02-12 16:31:12.165469097,2013,5796
2021-02-12 16:31:17.289380001,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096277.290380001,0.001,1096277.2893800011,2021-02-12 16:31:17.289380001,2014,5124
2021-02-12 16:31:22.112936901,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096282.113936901,0.001,1096282.1129369012,2021-02-12 16:31:22.112936901,2015,4824
2021-02-12 16:31:27.078077959,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096287.079077959,0.001,1096287.0780779591,2021-02-12 16:31:27.078077959,2016,4965
2021-02-12 16:31:30.554277109,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096290.5552771091,0.001,1096290.5542771092,2021-02-12 16:31:30.554277109,2017,3476
2021-02-12 16:31:34.031548904,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096294.0325489044,0.001,1096294.0315489045,2021-02-12 16:31:34.031548904,2018,3477
2021-02-12 16:31:42.333792082,a69fc53dccda50426d25798e7da838913103ed1009f513f6e1e47baed3b34ae0,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096305.6677920818,3.334,1096302.3337920818,2021-02-12 16:31:42.333792082,2019,8302
2021-02-12 16:31:47.413138079,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096307.4141380787,0.001,1096307.4131380788,2021-02-12 16:31:47.413138079,2020,5079
2021-02-12 16:31:49.247008013,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096309.2480080128,0.001,1096309.2470080128,2021-02-12 16:31:49.247008013,2021,1834
2021-02-12 16:31:52.388474037,a69fc53dccda50426d25798e7da838913103ed1009f513f6e1e47baed3b34ae0,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096314.7364740372,2.348,1096312.3884740372,2021-02-12 16:31:52.388474037,2022,3141
2021-02-12 16:31:58.979911017,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096318.9809110165,0.001,1096318.9799110165,2021-02-12 16:31:58.979911017,2023,6591
2021-02-12 16:32:03.136180080,b81ed828cb5e719288b0c64b3e27bcd36d78d32c4e45657670b847f988fea43d,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096323.1471800804,0.011,1096323.1361800805,2021-02-12 16:32:03.136180080,2024,4156
2021-02-12 16:32:04.632794941,b81ed828cb5e719288b0c64b3e27bcd36d78d32c4e45657670b847f988fea43d,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096324.644794941,0.012,1096324.6327949408,2021-02-12 16:32:04.632794941,2025,1497
2021-02-12 16:32:09.676788019,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096329.6777880192,0.001,1096329.6767880192,2021-02-12 16:32:09.676788019,2026,5044
2021-02-12 16:32:12.145444040,a69fc53dccda50426d25798e7da838913103ed1009f513f6e1e47baed3b34ae0,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096338.5154440403,6.37,1096332.1454440402,2021-02-12 16:32:12.145444040,2027,2469
2021-02-12 16:32:16.177997921,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096336.179997921,0.002,1096336.177997921,2021-02-12 16:32:16.177997921,2028,4033
2021-02-12 16:32:18.516335051,a69fc53dccda50426d25798e7da838913103ed1009f513f6e1e47baed3b34ae0,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096359.2493350506,20.733,1096338.5163350506,2021-02-12 16:32:18.516335051,2029,2338
2021-02-12 16:32:26.812649893,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096346.8136498928,0.001,1096346.8126498929,2021-02-12 16:32:26.812649893,2030,8296
2021-02-12 16:32:35.947008061,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096355.9480080605,0.001,1096355.9470080605,2021-02-12 16:32:35.947008061,2031,9134
2021-02-12 16:32:39.511723923,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096359.5127239227,0.001,1096359.5117239228,2021-02-12 16:32:39.511723923,2032,3565
2021-02-12 16:32:43.411061930,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096363.4120619297,0.001,1096363.4110619298,2021-02-12 16:32:43.411061930,2033,3899
2021-02-12 16:32:48.795992064,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096368.7969920635,0.001,1096368.7959920636,2021-02-12 16:32:48.795992064,2034,5385
2021-02-12 16:33:01.942156929,5fb02cfeb979fec16df02d1ece227157238477b19fc6e37554e2e2af6018d3ba,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096382.098156929,0.156,1096381.942156929,2021-02-12 16:33:01.942156929,2035,13146
2021-02-12 16:33:49.217679905,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096429.218679905,0.001,1096429.217679905,2021-02-12 16:33:49.217679905,2036,47276
2021-02-12 16:33:54.281344103,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096434.2823441029,0.001,1096434.281344103,2021-02-12 16:33:54.281344103,2037,5064
2021-02-12 16:33:56.863249945,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096436.8642499447,0.001,1096436.8632499448,2021-02-12 16:33:56.863249945,2038,2582
2021-02-12 16:33:59.133219885,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096439.1342198849,0.001,1096439.133219885,2021-02-12 16:33:59.133219885,2039,2270
2021-02-12 16:34:01.610182928,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096441.611182928,0.001,1096441.6101829282,2021-02-12 16:34:01.610182928,2040,2477
2021-02-12 16:34:02.959436117,a69fc53dccda50426d25798e7da838913103ed1009f513f6e1e47baed3b34ae0,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096461.2234361172,18.264,1096442.9594361172,2021-02-12 16:34:02.959436117,2041,1349
2021-02-12 16:34:04.355201017,b81ed828cb5e719288b0c64b3e27bcd36d78d32c4e45657670b847f988fea43d,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096444.3682010174,0.013,1096444.3552010173,2021-02-12 16:34:04.355201017,2042,1396
2021-02-12 16:34:05.221685991,b81ed828cb5e719288b0c64b3e27bcd36d78d32c4e45657670b847f988fea43d,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096445.2366859913,0.015,1096445.2216859914,2021-02-12 16:34:05.221685991,2043,866
2021-02-12 16:34:12.549179005,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096452.550179005,0.001,1096452.549179005,2021-02-12 16:34:12.549179005,2044,7327
2021-02-12 16:34:17.649451899,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096457.6504518986,0.001,1096457.6494518986,2021-02-12 16:34:17.649451899,2045,5100
2021-02-12 16:34:21.544794010,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096461.5457940102,0.001,1096461.5447940102,2021-02-12 16:34:21.544794010,2046,3895
2021-02-12 16:34:28.828437971,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096468.829437971,0.001,1096468.8284379712,2021-02-12 16:34:28.828437971,2047,7284
2021-02-12 16:34:33.535673929,a69fc53dccda50426d25798e7da838913103ed1009f513f6e1e47baed3b34ae0,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096473.6596739292,0.124,1096473.5356739291,2021-02-12 16:34:33.535673929,2048,4707
2021-02-12 16:34:49.837030100,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096489.8380301,0.001,1096489.8370301002,2021-02-12 16:34:49.837030100,2049,16301
2021-02-12 16:34:54.870385986,5fb02cfeb979fec16df02d1ece227157238477b19fc6e37554e2e2af6018d3ba,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096494.9643859863,0.094,1096494.8703859863,2021-02-12 16:34:54.870385986,2050,5033
2021-02-12 16:34:58.405548977,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096498.406548977,0.001,1096498.405548977,2021-02-12 16:34:58.405548977,2051,3535
2021-02-12 16:35:00.016205923,f274d71de386ccc77e4ca74766dbc485461c3053059d47266463c45ec92001b3,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096504.649205923,4.633,1096500.0162059232,2021-02-12 16:35:00.016205923,2052,1611
2021-02-12 16:35:01.634529041,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096501.6355290413,0.001,1096501.6345290414,2021-02-12 16:35:01.634529041,2053,1618
2021-02-12 16:35:04.488087105,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096504.4890871048,0.001,1096504.4880871049,2021-02-12 16:35:04.488087105,2054,2854
2021-02-12 16:35:10.013911890,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096510.01491189,0.001,1096510.01391189,2021-02-12 16:35:10.013911890,2055,5526
2021-02-12 16:35:15.508969950,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096515.5099699495,0.001,1096515.5089699496,2021-02-12 16:35:15.508969950,2056,5495
2021-02-12 16:35:20.248593020,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096520.2495930195,0.001,1096520.2485930196,2021-02-12 16:35:20.248593020,2057,4740
2021-02-12 16:35:23.891221928,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096523.8922219276,0.001,1096523.8912219277,2021-02-12 16:35:23.891221928,2058,3643
2021-02-12 16:35:30.488736080,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096530.4897360802,0.001,1096530.4887360802,2021-02-12 16:35:30.488736080,2059,6598
2021-02-12 16:35:35.514860081,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096535.5158600807,0.001,1096535.5148600808,2021-02-12 16:35:35.514860081,2060,5026
2021-02-12 16:35:42.600917063,a69fc53dccda50426d25798e7da838913103ed1009f513f6e1e47baed3b34ae0,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096551.8909170628,9.29,1096542.6009170627,2021-02-12 16:35:42.600917063,2061,7086
2021-02-12 16:35:50.255815909,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096550.2568159103,0.001,1096550.2558159104,2021-02-12 16:35:50.255815909,2062,7655
2021-02-12 16:35:52.574298071,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096552.575298071,0.001,1096552.574298071,2021-02-12 16:35:52.574298071,2063,2318
2021-02-12 16:35:55.938928055,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096555.9399280548,0.001,1096555.9389280549,2021-02-12 16:35:55.938928055,2064,3365
2021-02-12 16:36:00.139474081,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096560.140474081,0.001,1096560.139474081,2021-02-12 16:36:00.139474081,2065,4201
2021-02-12 16:36:02.680529999,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096562.6815299988,0.001,1096562.6805299988,2021-02-12 16:36:02.680529999,2066,2541
2021-02-12 16:36:04.094368946,b81ed828cb5e719288b0c64b3e27bcd36d78d32c4e45657670b847f988fea43d,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096564.107368946,0.013,1096564.094368946,2021-02-12 16:36:04.094368946,2067,1414
2021-02-12 16:36:05.220579065,b81ed828cb5e719288b0c64b3e27bcd36d78d32c4e45657670b847f988fea43d,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096565.231579065,0.011,1096565.2205790651,2021-02-12 16:36:05.220579065,2068,1126
2021-02-12 16:36:33.556030003,5fb02cfeb979fec16df02d1ece227157238477b19fc6e37554e2e2af6018d3ba,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096593.6650300026,0.109,1096593.5560300027,2021-02-12 16:36:33.556030003,2069,28335
2021-02-12 16:36:40.460298943,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096600.4612989426,0.001,1096600.4602989426,2021-02-12 16:36:40.460298943,2070,6904
2021-02-12 16:36:44.669557976,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096604.6705579758,0.001,1096604.6695579758,2021-02-12 16:36:44.669557976,2071,4209
2021-02-12 16:37:00.003623043,734272c01926d19690e5ec308bab64ef97950b75b1c7582283e0783fce1751d8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096620.417623043,0.414,1096620.003623043,2021-02-12 16:37:00.003623043,2072,15334
